f98765,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374005,e38ffd
e38ffd,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374005,
18366c,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374028,996da0
996da0,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374028,
add0cd,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374103,
b14b2b,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374109,
5fd6d2,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374229,82e5d2
82e5d2,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374229,
d636f9,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374237,
c52757,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374239,
a5db52,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374249,38ea59
38ea59,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374249,
69540c,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374276,
bd6c8c,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374283,
bf49d9,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374318,
21ffc1,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374328,
660522,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374380,
d6823c,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register/failed,1427374380,
1581a5,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374411,
9b904d,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374418,
7ded86,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374493,
1cddcd,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register/success,1427374494,
900a27,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374497,
d5d510,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374525,
b1f25b,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register/failed,1427374525,
b7e00d,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374530,
6e7a28,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register/failed,1427374531,
e662f8,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374579,
4a8bf2,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374749,763ba8
763ba8,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374749,
e88567,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374769,
1e3284,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/register,1427374778,
694379,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register/success,1427374779,
e7663c,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/login,1427374833,
4aeb5f,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/check,1427374842,
ddda96,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/new,1427376258,
66f28e,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427377910,
c8a268,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/login,1427378195,
3fcea6,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/check,1427378202,
76372a,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/new,1427378347,
4874f4,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/new,1427378558,
ae810c,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/check,1427378729,
5a89a8,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/check,1427378826,97d623
97d623,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/check,1427378826,
121e54,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/check,1427378890,
bb6c40,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/new,1427379098,
7d9bea,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/new,1427379104,
ab6642,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/new,1427379150,004b55
004b55,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/new,1427379150,
4b5f91,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/check,1427379282,3a485b
3a485b,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/check,1427379282,
e4de35,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/check,1427379327,
49d95f,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/mik/new,1427379349,8108f8
8108f8,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/mik/new,1427379349,
6386bf,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/login,1427379409,
33cf68,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/check,1427379416,
dabdcb,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/mik/new,1427379430,6c99e3
6c99e3,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/mik/new,1427379430,
72881d,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/mik/new,1427379944,bcc60a
bcc60a,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/mik/new,1427379944,
2b98ca,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/mik/new,1427380000,806b59
806b59,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/mik/new,1427380000,
de7909,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427380248,
70be30,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/name/new,1427380266,18bc0d
18bc0d,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/name/new,1427380266,
bd38a3,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/name/new,1427380301,1246fd
1246fd,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/name/new,1427380301,
d3111d,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427380516,
f74816,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427380790,
554480,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427380790,
ff2d76,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik,1427380804,412b24
412b24,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik,1427380804,
353473,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik,1427380851,6806b2
6806b2,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik,1427380851,
989ffd,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik,1427380982,
4d94d7,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427381543,
3542f6,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427381603,
6920df,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427381627,7fdcd4
7fdcd4,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427381627,
d51d04,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427382048,
87f46a,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/login,1427383417,
8aec3e,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/check,1427383432,
827cd3,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/login,1427383439,
af7ba7,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/check,1427383447,df39c1
df39c1,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/check,1427383447,
718a4d,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/check,1427383542,c43ae8
c43ae8,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/check,1427383542,
8d386f,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/check,1427387246,
d89165,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/mik/new,1427387259,c5fafc
c5fafc,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/mik/new,1427387259,
1ecea5,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427387286,be38a1
be38a1,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427387286,
f4b815,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427387557,ccae74
ccae74,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427387557,
482707,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427387597,
691384,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427387691,
ae62fd,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427387960,
d6ce1d,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427388001,
79be02,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427388319,
2b936f,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/hi/new,1427388328,
8c4713,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427388687,
70abf5,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/statistics,1427390409,8f74bf
8f74bf,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/statistics,1427390409,
359628,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/statistic,1427390431,
99a2f6,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/statistic,1427390485,
a43421,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/statistic,1427390526,c0d312
c0d312,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/statistic,1427390526,
ff9ecb,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/statistic,1427390633,
36248e,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/statistic,1427391030,
2c0be7,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427392906,
2e2f57,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427392906,
a14ceb,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/statistic,1427393134,
2cd825,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/item/new,1427395572,f03557
f03557,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/item/new,1427395572,
229d25,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/items/new,1427395578,617262
617262,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/items/new,1427395578,
dfa36f,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/items/new,1427395666,dd970b
dd970b,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/items/new,1427395666,
1850f7,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/items/new,1427395975,e167a5
e167a5,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/items/new,1427395975,
d21c8d,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/items/new,1427396080,66bf9d
66bf9d,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/items/new,1427396080,
4bced5,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/items/new,1427396253,
78dff0,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/items/new,1427396293,
4df4d8,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427396717,01fad4
01fad4,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427396717,
5142dd,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427396795,8675c0
8675c0,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427396795,
226fa2,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427396998,
da554e,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/statistic,1427397079,f7eb59
f7eb59,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/statistic,1427397079,
0d796d,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/statistic,1427397670,
62fedd,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/statistic,1427397778,
b4fa62,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/statistic,1427397805,
fdbe24,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/register,1427473628,
4b07f5,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427473647,
7afdc5,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/mik/new,1427477068,
16b001,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/play/nick/new,1427477072,
637f81,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/login,1427477087,
89b6a3,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/check,1427477096,
8d1030,127.0.0.1,GET,http://localhost/kurs/gra/web/app_dev.php/game/login,1427477125,
e65598,127.0.0.1,POST,http://localhost/kurs/gra/web/app_dev.php/game/check,1427477134,
271269,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427717379,
72acf0,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427717489,
6707f2,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427717514,
c87633,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/nick/statistic,1427717517,
e3eace,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/nick/new,1427717524,
f9b064,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427717540,
43fb1c,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/nick/new,1427717575,
e2ecfd,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427717583,
063793,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/statistic,1427717591,
011351,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/nick/new,1427717596,
1ccee7,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/statistic,1427717675,
fcfa4c,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427717678,
b9cd3f,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/statistic,1427717680,
260a25,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/items/new,1427718118,
a365b9,127.0.0.1,POST,http://localhost/zad/gra/web/app_dev.php/items/new,1427718137,
1f462e,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427718187,
011e99,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/statistic,1427718191,
931840,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427718254,
b56f40,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/statistic,1427718257,
b7113a,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427718335,
e27d2d,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/statistic,1427718337,
6ba069,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427718341,
cfbd2a,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/statistic,1427718342,
d1d4ca,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/items/new,1427718605,
7a4582,127.0.0.1,POST,http://localhost/zad/gra/web/app_dev.php/items/new,1427718618,
21ca85,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427718651,0cdae4
0cdae4,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427718651,
9cc8b5,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427718739,0ce9a7
0ce9a7,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427718739,
6e4043,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427718771,7be802
7be802,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427718772,
f2f99b,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427718911,deacc3
deacc3,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427718911,
05a482,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427719029,
64cca3,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/statistic,1427719032,
2ab2f6,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427719320,3b0ec1
3b0ec1,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427719320,
0a3673,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427719396,f0f4e6
f0f4e6,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427719396,
830a38,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427719431,2d7496
2d7496,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427719431,
d4d9d7,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427719580,
a077ed,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/statistic,1427719584,
a21464,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427719643,
a6208a,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/statistic,1427719645,
aa1553,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/items/new,1427719883,
703962,127.0.0.1,POST,http://localhost/zad/gra/web/app_dev.php/items/new,1427719894,
19d42f,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427720000,
935191,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/statistic,1427720003,
f9b3be,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/items/new,1427720065,
975973,127.0.0.1,POST,http://localhost/zad/gra/web/app_dev.php/items/new,1427720075,
4729ba,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427720126,
d3537d,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/statistic,1427720128,
1816b9,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/new,1427720205,
890105,127.0.0.1,GET,http://localhost/zad/gra/web/app_dev.php/game/play/mik/statistic,1427720207,
